time,spir_n,snimac1_n,snimac1_s_ls,snimac1_s_fmin
101.2,0.5,0.314406065431914,0.339327162735544,0.348740289038217
101.3,0.5,0.325785403289994,0.339327163806963,0.348742652809289
101.4,0.5,0.307867866148074,0.339327164862212,0.348745000468949
101.5,0.5,0.32087480817282,0.339327165901534,0.348747332127012
101.6,0.5,0.320860916864233,0.339327166925171,0.348749647892545
101.7,0.5,0.315964213055646,0.339327167933358,0.348751947873871
101.8,0.5,0.328971155080392,0.339327168926328,0.348754232178575
101.9,0.5,0.312681222105139,0.339327169904313,0.348756500913508
102,0.5,0.330570976629885,0.339327170867537,0.348758754184794
102.1,0.5,0.311025835321299,0.339327171816223,0.348760992097832
102.2,0.5,0.304501527346045,0.339327172750592,0.348763214757304
102.3,0.5,0.310998052704124,0.339327173670858,0.348765422267177
102.4,0.5,0.314239369728871,0.339327174577235,0.348767614730712
102.5,0.5,0.315853082586951,0.339327175469932,0.348769792250464
102.6,0.5,0.309328774611697,0.339327176349157,0.348771954928289
102.7,0.5,0.32396332080311,0.339327177215111,0.348774102865349
102.8,0.5,0.309300991994523,0.339327178067996,0.348776236162117
102.9,0.5,0.33207355901927,0.339327178908009,0.348778354918382
103,0.5,0.320666438544016,0.339327179735344,0.34878045923325
103.1,0.5,0.345066609735429,0.339327180550192,0.348782549205154
103.2,0.5,0.296224593426842,0.339327181352742,0.348784624931856
103.3,0.5,0.323879972951588,0.33932718214318,0.34878668651045
103.4,0.5,0.323866081643001,0.339327182921687,0.348788734037369
103.5,0.5,0.325479794501081,0.339327183688445,0.348790767608391
103.6,0.5,0.320583090692494,0.339327184443631,0.348792787318636
103.7,0.5,0.315686386883907,0.339327185187419,0.348794793262581
103.8,0.5,0.317300099741987,0.339327185919981,0.348796785534056
103.9,0.5,0.315658604266733,0.339327186641487,0.348798764226253
104,0.5,0.322155129624813,0.339327187352104,0.348800729431727
104.1,0.5,0.322141238316226,0.339327188051995,0.348802681242403
104.2,0.5,0.338403388674306,0.339327188741324,0.348804619749581
104.3,0.5,0.315603039032385,0.339327189420248,0.348806545043936
104.4,0.5,0.320471960223798,0.339327190088926,0.348808457215528
104.5,0.5,0.299299214748545,0.339327190747512,0.3488103563538
104.6,0.5,0.309050948439958,0.339327191396158,0.348812242547587
104.7,0.5,0.318802682131371,0.339327192035014,0.348814115885118
104.8,0.5,0.30088514498945,0.339327192664228,0.348815976454022
104.9,0.5,0.320402503680863,0.339327193283946,0.34881782434133
105,0.5,0.320388612372277,0.339327193894311,0.348819659633478
105.1,0.5,0.312236700230356,0.339327194495463,0.348821482416315
105.2,0.5,0.321988433921769,0.339327195087543,0.348823292775104
105.3,0.5,0.339878188446516,0.339327195670687,0.348825090794527
105.4,0.5,0.315450234637929,0.339327196245029,0.34882687655869
105.5,0.5,0.310553530829342,0.339327196810703,0.348828650151123
105.6,0.5,0.328443285354088,0.33932719736784,0.348830411654789
105.7,0.5,0.318663769045501,0.339327197916568,0.348832161152085
105.8,0.5,0.320277481903581,0.339327198457015,0.348833898724846
105.9,0.5,0.295849528094994,0.339327198989304,0.348835624454349
106,0.5,0.31862209511974,0.33932719951356,0.348837338421317
106.1,0.5,0.31047018297782,0.339327200029904,0.348839040705924
106.2,0.5,0.331615145835899,0.339327200538454,0.348840731387797
106.3,0.5,0.307187192027312,0.33932720103933,0.348842410546019
106.4,0.5,0.321821738218725,0.339327201532645,0.348844078259136
106.5,0.5,0.308787013576805,0.339327202018516,0.348845734605157
106.6,0.5,0.312028330601551,0.339327202497053,0.348847379661559
106.7,0.5,0.303876418459631,0.339327202968368,0.348849013505294
106.8,0.5,0.303862527151044,0.33932720343257,0.348850636212785
106.9,0.5,0.313614260842457,0.339327203889765,0.348852247859937
107,0.5,0.300579536200537,0.33932720434006,0.348853848522138
107.1,0.5,0.318469290725283,0.339327204783559,0.348855438274261
107.2,0.5,0.29729654525003,0.339327205220365,0.348857017190668
107.3,0.5,0.303793070608109,0.339327205650578,0.348858585345215
107.4,0.5,0.316800012632856,0.339327206074298,0.348860142811256
107.5,0.5,0.313530912990935,0.339327206491623,0.348861689661642
107.6,0.5,0.326537855015682,0.33932720690265,0.34886322596873
107.7,0.5,0.324896359540428,0.339327207307473,0.348864751804382
107.8,0.5,0.311861634898508,0.339327207706186,0.348866267239972
107.9,0.5,0.305337326923254,0.339327208098881,0.348867772346387
108,0.5,0.290674998114667,0.33932720848565,0.348869267194029
108.1,0.5,0.306937148472747,0.339327208866582,0.348870751852822
108.2,0.5,0.30204044466416,0.339327209241764,0.348872226392214
108.3,0.5,0.305281761688906,0.339327209611284,0.348873690881178
108.4,0.5,0.306895474546986,0.339327209975226,0.348875145388217
108.5,0.5,0.293860749905066,0.339327210333676,0.348876589981368
108.6,0.5,0.310122900263146,0.339327210686716,0.348878024728203
108.7,0.5,0.313364217287892,0.339327211034428,0.348879449695836
108.8,0.5,0.313350325979305,0.339327211376891,0.348880864950921
108.9,0.5,0.334495288837385,0.339327211714187,0.348882270559658
109,0.5,0.316577751695464,0.339327212046391,0.348883666587797
109.1,0.5,0.321446672886877,0.339327212373582,0.348885053100639
109.2,0.5,0.303529135744957,0.339327212695834,0.348886430163039
109.3,0.5,0.331184515269703,0.339327213013223,0.348887797839413
109.4,0.5,0.318149790627783,0.339327213325822,0.348889156193734
109.5,0.5,0.308370274319196,0.339327213633702,0.348890505289542
109.6,0.5,0.321377216343943,0.339327213936936,0.348891845189943
109.7,0.5,0.313225304202022,0.339327214235594,0.348893175957612
109.8,0.5,0.314839017060102,0.339327214529744,0.348894497654798
109.9,0.5,0.319707938251515,0.339327214819454,0.348895810343325
110,0.5,0.322949255276261,0.339327215104792,0.348897114084595
110.1,0.5,0.309914530634341,0.339327215385823,0.348898408939594
110.2,0.5,0.306645430992421,0.339327215662613,0.34889969496889
110.3,0.5,0.305003935517167,0.339327215935225,0.348900972232638
110.4,0.5,0.311500460875247,0.339327216203723,0.348902240790584
110.5,0.5,0.319624590399993,0.339327216468169,0.348903500702068
110.6,0.5,0.329376324091406,0.339327216728624,0.348904752026022
110.7,0.5,0.324479620282819,0.339327216985147,0.34890599482098
110.8,0.5,0.306562083140899,0.339327217237799,0.348907229145074
110.9,0.5,0.314686212665645,0.339327217486638,0.348908455056043
111,0.5,0.319555133857058,0.339327217731721,0.348909672611229
111.1,0.5,0.314658430048471,0.339327217973105,0.348910881867586
111.2,0.5,0.334175788739884,0.339327218210846,0.348912082881678
111.3,0.5,0.319513459931297,0.339327218444999,0.348913275709685
111.4,0.5,0.312989151956044,0.339327218675618,0.348914460407402
111.5,0.5,0.31134765648079,0.339327218902757,0.348915637030245
111.6,0.5,0.30807855683887,0.339327219126467,0.348916805633253
111.7,0.5,0.332478728030283,0.339327219346801,0.348917966271089
111.8,0.5,0.308050774221696,0.339327219563809,0.348919118998042
111.9,0.5,0.301526466246442,0.339327219777543,0.348920263868034
112,0.5,0.304767783271188,0.33932721998805,0.348921400934617
112.1,0.5,0.319402329462601,0.33932722019538,0.348922530250979
112.2,0.5,0.322643646487348,0.339327220399582,0.348923651869946
112.3,0.5,0.327512567678761,0.339327220600701,0.348924765843983
112.4,0.5,0.30959503053684,0.339327220798785,0.348925872225196
112.5,0.5,0.303070722561587,0.339327220993879,0.34892697106534
112.6,0.5,0.304684435419666,0.339327221186029,0.348928062415814
112.7,0.5,0.31443616911108,0.339327221375278,0.348929146327667
112.8,0.5,0.303029048635826,0.339327221561672,0.3489302228516
112.9,0.5,0.312780782327239,0.339327221745252,0.34893129203797
113,0.5,0.296490849351985,0.339327221926062,0.348932353936789
113.1,0.5,0.311125395543398,0.339327222104143,0.348933408597729
113.2,0.5,0.306228691734811,0.339327222279536,0.348934456070123
113.3,0.5,0.329001258759558,0.339327222452281,0.348935496402968
113.4,0.5,0.306200909117637,0.33932722262242,0.348936529644928
113.5,0.5,0.314325038642384,0.339327222789991,0.348937555844333
113.6,0.5,0.306173126500463,0.339327222955033,0.348938575049185
113.7,0.5,0.30453163102521,0.339327223117584,0.348939587307159
113.8,0.5,0.328931802216623,0.339327223277681,0.348940592665606
113.9,0.5,0.320779890074702,0.339327223435362,0.348941591171551
114,0.5,0.306117561266116,0.339327223590664,0.348942582871702
114.1,0.5,0.315869294957529,0.339327223743621,0.348943567812446
114.2,0.5,0.310972591148942,0.339327223894271,0.348944546039855
114.3,0.5,0.327234741507021,0.339327224042646,0.348945517599689
114.4,0.5,0.333731266865101,0.339327224188782,0.348946482537391
114.5,0.5,0.310930917223181,0.339327224332712,0.3489474408981
114.6,0.5,0.314172234247927,0.33932722447447,0.348948392726643
114.7,0.5,0.302765113772674,0.339327224614089,0.348949338067543
114.8,0.5,0.309261639130753,0.3393272247516,0.348950276965021
114.9,0.5,0.320640976988833,0.339327224887036,0.348951209462994
115,0.5,0.317371877346913,0.339327225020428,0.348952135605081
115.1,0.5,0.317357986038326,0.339327225151807,0.348953055434604
115.2,0.5,0.312461282229739,0.339327225281203,0.34895396899459
115.3,0.5,0.320585411754485,0.339327225408646,0.34895487632777
115.4,0.5,0.322199124612565,0.339327225534165,0.348955777476588
115.5,0.5,0.331950858303978,0.33932722565779,0.348956672483195
115.6,0.5,0.312405716995391,0.33932722577955,0.348957561389456
115.7,0.5,0.338433492353471,0.339327225899471,0.348958444236952
115.8,0.5,0.30586751771155,0.339327226017583,0.348959321066979
115.9,0.5,0.31724685556963,0.339327226133912,0.348960191920552
116,0.5,0.317232964261043,0.339327226248485,0.348961056838406
116.1,0.5,0.32535709378579,0.339327226361329,0.348961915860999
116.2,0.5,0.330226014977203,0.33932722647247,0.348962769028512
116.3,0.5,0.325329311168616,0.339327226581934,0.348963616380855
116.4,0.5,0.325315419860029,0.339327226689745,0.348964457957662
116.5,0.5,0.313908299384775,0.33932722679593,0.348965293798301
116.6,0.5,0.315522012242855,0.339327226900511,0.348966123941868
116.7,0.5,0.308997704267601,0.339327227003515,0.348966948427195
116.8,0.5,0.326887458792347,0.339327227104964,0.348967767292848
116.9,0.5,0.328501171650427,0.339327227204881,0.34896858057713
117,0.5,0.330114884508507,0.339327227303291,0.348969388318085
117.1,0.5,0.317080159866586,0.339327227400215,0.348970190553495
117.2,0.5,0.308928247724666,0.339327227495677,0.348970987320886
117.3,0.5,0.317052377249412,0.339327227589697,0.348971778657529
117.4,0.5,0.299134840107492,0.339327227682299,0.348972564600438
117.5,0.5,0.318652198798905,0.339327227773503,0.348973345186377
117.6,0.5,0.320265911656985,0.339327227863331,0.34897412045186
117.7,0.5,0.320252020348398,0.339327227951803,0.34897489043315
117.8,0.5,0.300706879039811,0.33932722803894,0.348975655166265
117.9,0.5,0.331617466897891,0.339327228124761,0.348976414686975
118,0.5,0.31369992975597,0.339327228209287,0.348977169030809
118.1,0.5,0.318568850947383,0.339327228292538,0.348977918233052
118.2,0.5,0.31692735547213,0.339327228374532,0.348978662328749
118.3,0.5,0.329934297496876,0.339327228455288,0.348979401352706
118.4,0.5,0.310389156188289,0.339327228534826,0.348980135339493
118.5,0.5,0.320140889879702,0.339327228613164,0.348980864323441
118.6,0.5,0.320126998571115,0.339327228690319,0.34898158833865
118.7,0.5,0.331506336429195,0.339327228766309,0.348982307418988
118.8,0.5,0.334747653453941,0.339327228841153,0.34898302159809
118.9,0.5,0.316830116312021,0.339327228914867,0.348983730909363
119,0.5,0.333092266670101,0.339327228987468,0.348984435385986
119.1,0.5,0.32982316702818,0.339327229058974,0.348985135060912
119.2,0.5,0.33143687988626,0.3393272291294,0.348985829966869
119.3,0.5,0.326540176077673,0.339327229198764,0.348986520136362
119.4,0.5,0.334664305602419,0.339327229267081,0.348987205601675
119.5,0.5,0.320001976793832,0.339327229334367,0.348987886394871
119.6,0.5,0.324870897985245,0.339327229400637,0.348988562547796
119.7,0.5,0.324857006676658,0.339327229465907,0.348989234092077
119.8,0.5,0.313449886201405,0.339327229530192,0.348989901059128
119.9,0.5,0.331339640726151,0.339327229593506,0.348990563480145
120,0.5,0.316677311917564,0.339327229655865,0.348991221386116
120.1,0.5,0.328056649775644,0.339327229717283,0.348991874807814
120.2,0.5,0.32153234180039,0.339327229777774,0.348992523775804
120.3,0.5,0.32802886715847,0.339327229837352,0.348993168320442
120.4,0.5,0.33452539251655,0.339327229896031,0.348993808471878
120.5,0.5,0.326373480374629,0.339327229953824,0.348994444260056
120.6,0.5,0.319849172399376,0.339327230010745,0.348995075714716
120.7,0.5,0.327973301924122,0.339327230066807,0.348995702865395
120.8,0.5,0.345863056448869,0.339327230122023,0.348996325741428
120.9,0.5,0.316552290140282,0.339327230176405,0.348996944371952
121,0.5,0.326304023831695,0.339327230229967,0.348997558785904
121.1,0.5,0.326290132523108,0.33932723028272,0.348998169012024
121.2,0.5,0.319765824547854,0.339327230334677,0.348998775078857
121.3,0.5,0.321379537405934,0.33932723038585,0.34899937701475
121.4,0.5,0.31973804193068,0.33932723043625,0.348999974847863
121.5,0.5,0.33600019228876,0.33932723048589,0.349000568606157
121.6,0.5,0.335986300980173,0.339327230534781,0.349001158317409
121.7,0.5,0.332717201338252,0.339327230582934,0.349001744009201
121.8,0.5,0.342468935029665,0.33932723063036,0.349002325708931
121.9,0.5,0.344082647887745,0.33932723067707,0.349002903443808
122,0.5,0.339185944079158,0.339327230723075,0.349003477240857
122.1,0.5,0.348937677770571,0.339327230768386,0.349004047126918
122.2,0.5,0.324509723961984,0.339327230813013,0.349004613128648
122.3,0.5,0.316357811820064,0.339327230856967,0.349005175272523
122.4,0.5,0.308205899678144,0.339327230900257,0.349005733584837
122.5,0.5,0.329350862536223,0.339327230942894,0.349006288091708
122.6,0.5,0.34235780456097,0.339327230984887,0.349006838819071
122.7,0.5,0.340716309085716,0.339327231026247,0.349007385792689
122.8,0.5,0.330936792777129,0.339327231066982,0.349007929038146
122.9,0.5,0.330922901468542,0.339327231107102,0.349008468580854
123,0.5,0.308122551826622,0.339327231146617,0.349009004446052
123.1,0.5,0.322757098018035,0.339327231185536,0.349009536658803
123.2,0.5,0.340646852542781,0.339327231223867,0.349010065244005
123.3,0.5,0.322729315400861,0.33932723126162,0.349010590226381
123.4,0.5,0.316205007425607,0.339327231298803,0.349011111630489
123.5,0.5,0.31619111611702,0.339327231335424,0.349011629480718
123.6,0.5,0.334080870641767,0.339327231371493,0.349012143801291
123.7,0.5,0.360108645999846,0.339327231407018,0.349012654616266
123.8,0.5,0.325915067191259,0.339327231442007,0.349013161949538
123.9,0.5,0.348687634216006,0.339327231476467,0.349013665824837
124,0.5,0.343790930407419,0.339327231510407,0.349014166265733
124.1,0.5,0.358425476598832,0.339327231543835,0.349014663295635
124.2,0.5,0.350273564456911,0.339327231576759,0.349015156937793
124.3,0.5,0.343749256481658,0.339327231609185,0.349015647215296
124.4,0.5,0.337224948506404,0.339327231641123,0.349016134151078
124.5,0.5,0.348604286364484,0.339327231672578,0.349016617767917
124.6,0.5,0.34207997838923,0.339327231703558,0.349017098088434
124.7,0.5,0.342066087080643,0.339327231734071,0.349017575135097
124.8,0.5,0.340424591605389,0.339327231764124,0.34901804893022
124.9,0.5,0.337155491963469,0.339327231793723,0.349018519495967
125,0.5,0.345279621488216,0.339327231822875,0.349018986854347
125.1,0.5,0.335500105179629,0.339327231851587,0.349019451027223
125.2,0.5,0.322465380537708,0.339327231879866,0.349019912036307
125.3,0.5,0.327334301729121,0.339327231907718,0.349020369903163
125.4,0.5,0.343596452087201,0.339327231935149,0.349020824649209
125.5,0.5,0.338699748278614,0.339327231962167,0.349021276295715
125.6,0.5,0.325665023636694,0.339327231988777,0.349021724863809
125.7,0.5,0.330533944828107,0.339327232014985,0.349022170374473
125.8,0.5,0.328892449352853,0.339327232040798,0.349022612848545
125.9,0.5,0.328878558044266,0.339327232066221,0.349023052306725
126,0.5,0.337002687569012,0.33932723209126,0.349023488769566
126.1,0.5,0.353264837927092,0.339327232115922,0.349023922257487
126.2,0.5,0.322326467451839,0.339327232140211,0.349024352790764
126.3,0.5,0.335333409476585,0.339327232164133,0.349024780389535
126.4,0.5,0.343457539001331,0.339327232187695,0.349025205073802
126.5,0.5,0.359719689359411,0.339327232210901,0.349025626863431
126.6,0.5,0.327153714717491,0.339327232233757,0.349026045778151
126.7,0.5,0.349926281742237,0.339327232256268,0.349026461837557
126.8,0.5,0.34014676543365,0.339327232278439,0.349026875061112
126.9,0.5,0.328739644958397,0.339327232300275,0.349027285468143
127,0.5,0.33360856614981,0.339327232321782,0.34902769307785
127.1,0.5,0.338477487341223,0.339327232342965,0.349028097909298
127.2,0.5,0.357994846032636,0.339327232363827,0.349028499981423
127.3,0.5,0.325428871390716,0.339327232384375,0.349028899313034
127.4,0.5,0.353084250915462,0.339327232404612,0.349029295922809
127.5,0.5,0.340049526273542,0.339327232424545,0.349029689829301
127.6,0.5,0.349801259964955,0.339327232444176,0.349030081050935
127.7,0.5,0.338394139489701,0.339327232463511,0.34903046960601
127.8,0.5,0.343263060681114,0.339327232482554,0.349030855512703
127.9,0.5,0.362780419372527,0.33932723250131,0.349031238789064
128,0.5,0.336724861397273,0.339327232519783,0.349031619453022
128.1,0.5,0.336710970088687,0.339327232537977,0.349031997522383
128.2,0.5,0.339952287113433,0.339327232555896,0.349032373014831
128.3,0.5,0.313896729138179,0.339327232573545,0.349032745947931
128.4,0.5,0.326903671162926,0.339327232590928,0.349033116339127
128.5,0.5,0.330144988187672,0.339327232608048,0.349033484205745
128.6,0.5,0.333386305212418,0.33932723262491,0.349033849564993
128.7,0.5,0.341510434737165,0.339327232641517,0.349034212433959
128.8,0.5,0.323592897595244,0.339327232657874,0.349034572829619
128.9,0.5,0.336599839619991,0.339327232673983,0.34903493076883
129,0.5,0.35286198997807,0.33932723268985,0.349035286268334
129.1,0.5,0.32029601533615,0.339327232705477,0.349035639344763
129.2,0.5,0.349578999027563,0.339327232720869,0.349035990014629
129.3,0.5,0.347937503552309,0.339327232736028,0.349036338294338
129.4,0.5,0.349551216410389,0.339327232750958,0.34903668420018
129.5,0.5,0.343026908435135,0.339327232765663,0.349037027748336
129.6,0.5,0.329992183793215,0.339327232780146,0.349037368954874
129.7,0.5,0.342999125817961,0.33932723279441,0.349037707835757
129.8,0.5,0.339730026176041,0.339327232808459,0.349038044406834
129.9,0.5,0.344598947367454,0.339327232822297,0.349038378683851
130,0.5,0.338074639392201,0.339327232835925,0.349038710682443
130.1,0.5,0.35921960225028,0.339327232849347,0.34903904041814
130.2,0.5,0.349440085941693,0.339327232862567,0.349039367906365
130.3,0.5,0.33803296546644,0.339327232875588,0.349039693162438
130.4,0.5,0.336391469991186,0.339327232888412,0.349040016201573
130.5,0.5,0.334749974515932,0.339327232901042,0.34904033703888
130.6,0.5,0.339618895707345,0.339327232913482,0.349040655689367
130.7,0.5,0.352625837732092,0.339327232925734,0.349040972167939
130.8,0.5,0.346101529756838,0.339327232937801,0.3490412864894
130.9,0.5,0.347715242614918,0.339327232949686,0.349041598668453
131,0.5,0.341190934639664,0.339327232961392,0.349041908719701
131.1,0.5,0.32978381416441,0.33932723297292,0.349042216657646
131.2,0.5,0.33139752702249,0.339327232984275,0.349042522496692
131.3,0.5,0.35254248988057,0.339327232995459,0.349042826251147
131.4,0.5,0.350900994405316,0.339327233006474,0.349043127935218
131.5,0.5,0.331355853096729,0.339327233017322,0.349043427563017
131.6,0.5,0.355756024288142,0.339327233028007,0.349043725148559
131.7,0.5,0.332955674646222,0.339327233038531,0.349044020705765
131.8,0.5,0.344335012504302,0.339327233048895,0.349044314248459
131.9,0.5,0.337810704529048,0.339327233059104,0.349044605790373
132,0.5,0.345934834053794,0.339327233069158,0.349044895345143
132.1,0.5,0.334527713578541,0.33932723307906,0.349045182926315
132.2,0.5,0.352417468103287,0.339327233088813,0.349045468547339
132.3,0.5,0.341010347628033,0.339327233098419,0.349045752221577
132.4,0.5,0.33448603965278,0.33932723310788,0.349046033962298
132.5,0.5,0.347492981677526,0.339327233117198,0.34904631378268
132.6,0.5,0.347479090368939,0.339327233126375,0.349046591695812
132.7,0.5,0.350720407393686,0.339327233135414,0.349046867714695
132.8,0.5,0.355589328585099,0.339327233144317,0.349047141852239
132.9,0.5,0.353947833109845,0.339327233153085,0.349047414121268
133,0.5,0.366954775134592,0.339327233161721,0.349047684534516
133.1,0.5,0.347409633826005,0.339327233170226,0.349047953104634
133.2,0.5,0.353906159184084,0.339327233178603,0.349048219844184
133.3,0.5,0.349009455375497,0.339327233186854,0.349048484765644
133.4,0.5,0.35876118906691,0.33932723319498,0.349048747881404
133.5,0.5,0.34084365192499,0.339327233202983,0.349049009203773
133.6,0.5,0.348967781449736,0.339327233210866,0.349049268744974
133.7,0.5,0.350581494307816,0.33932723321863,0.349049526517149
133.8,0.5,0.337546769665896,0.339327233226276,0.349049782532353
133.9,0.5,0.350553711690642,0.339327233233807,0.349050036802564
134,0.5,0.347284612048722,0.339327233241225,0.349050289339675
134.1,0.5,0.361919158240135,0.33932723324853,0.349050540155498
134.2,0.5,0.357022454431548,0.339327233255726,0.349050789261766
134.3,0.5,0.337477313122961,0.339327233262812,0.349051036670132
134.4,0.5,0.345601442647707,0.339327233269792,0.349051282392167
134.5,0.5,0.34558755133912,0.339327233276666,0.349051526439366
134.6,0.5,0.326042410030533,0.339327233283437,0.349051768823145
134.7,0.5,0.35858060205528,0.339327233290106,0.349052009554842
134.8,0.5,0.342290669080026,0.339327233296673,0.349052248645716
134.9,0.5,0.340649173604772,0.339327233303142,0.349052486106952
135,0.5,0.348773303129519,0.339327233309513,0.349052721949658
135.1,0.5,0.361780245154265,0.339327233315788,0.349052956184865
135.2,0.5,0.356883541345678,0.339327233321968,0.34905318882353
135.3,0.5,0.340593608370424,0.339327233328055,0.349053419876535
135.4,0.5,0.364993779561837,0.33932723333405,0.349053649354688
135.5,0.5,0.348703846586584,0.339327233339955,0.349053877268722
135.6,0.5,0.36171078861133,0.33932723334577,0.3490541036293
135.7,0.5,0.35355887646941,0.339327233351498,0.349054328447009
135.8,0.5,0.361683005994156,0.339327233357139,0.349054551732365
135.9,0.5,0.348648281352236,0.339327233362695,0.349054773495814
136,0.5,0.347006785876982,0.339327233368167,0.349054993747727
136.1,0.5,0.340482477901729,0.339327233373557,0.349055212498408
136.2,0.5,0.368137857426475,0.339327233378865,0.34905542975809
136.3,0.5,0.335571882784555,0.339327233384093,0.349055645536934
136.4,0.5,0.371365283142634,0.339327233389243,0.349055859845034
136.5,0.5,0.353447746000714,0.339327233394314,0.349056072692415
136.6,0.5,0.34204062552546,0.339327233399309,0.349056284089033
136.7,0.5,0.335516317550207,0.339327233404229,0.349056494044777
136.8,0.5,0.35503367624162,0.339327233409074,0.349056702569466
136.9,0.5,0.372923430766366,0.339327233413846,0.349056909672856
137,0.5,0.368026726957779,0.339327233418547,0.349057115364634
137.1,0.5,0.340343564815859,0.339327233423176,0.349057319654421
137.2,0.5,0.358233319340605,0.339327233427735,0.349057522551773
137.3,0.5,0.354964219698685,0.339327233432226,0.349057724066181
137.4,0.5,0.343557099223431,0.339327233436649,0.349057924207072
137.5,0.5,0.320756749581511,0.339327233441005,0.349058122983807
137.6,0.5,0.345156920772924,0.339327233445295,0.349058320405683
137.7,0.5,0.345143029464337,0.339327233449521,0.349058516481937
137.8,0.5,0.358149971489083,0.339327233453682,0.349058711221739
137.9,0.5,0.34674285101383,0.339327233457781,0.349058904634199
138,0.5,0.340218543038576,0.339327233461819,0.349059096728364
138.1,0.5,0.336949443396656,0.339327233465795,0.34905928751322
138.2,0.5,0.348328781254735,0.339327233469711,0.34905947699769
138.3,0.5,0.343432077446148,0.339327233473568,0.349059665190638
138.4,0.5,0.348300998637561,0.339327233477367,0.349059852100867
138.5,0.5,0.349914711495641,0.339327233481108,0.34906003773712
138.6,0.5,0.338507591020387,0.339327233484793,0.34906022210808
138.7,0.5,0.343376512211801,0.339327233488423,0.349060405222372
138.8,0.5,0.35963866256988,0.339327233491998,0.349060587088561
138.9,0.5,0.35636956292796,0.339327233495518,0.349060767715154
139,0.5,0.331941609119373,0.339327233498986,0.3490609471106
139.1,0.5,0.37424542614412,0.339327233502401,0.34906112528329
139.2,0.5,0.3612107015022,0.339327233505765,0.34906130224156
139.3,0.5,0.343293164360279,0.339327233509078,0.349061477993686
139.4,0.5,0.356300106385026,0.339327233512341,0.349061652547889
139.5,0.5,0.344892985909772,0.339327233515554,0.349061825912334
139.6,0.5,0.374175969601185,0.339327233518719,0.349061998095132
139.7,0.5,0.341609994959265,0.339327233521837,0.349062169104335
139.8,0.5,0.352989332817344,0.339327233524907,0.349062338947943
139.9,0.5,0.330188983175424,0.339327233527931,0.349062507633901
140,0.5,0.36760998770017,0.33932723353091,0.349062675170099
140.1,0.5,0.343182033891583,0.339327233533843,0.349062841564374
140.2,0.5,0.339912934249663,0.339327233536732,0.349063006824509
140.3,0.5,0.351292272107743,0.339327233539578,0.349063170958235
140.4,0.5,0.352905984965822,0.33932723354238,0.349063333973229
140.5,0.5,0.365912926990569,0.339327233545141,0.349063495877116
140.6,0.5,0.343112577348649,0.339327233547859,0.34906365667747
140.7,0.5,0.359374727706728,0.339327233550537,0.349063816381813
140.8,0.5,0.343084794731475,0.339327233553174,0.349063974997614
140.9,0.5,0.352836528422888,0.339327233555771,0.349064132532293
141,0.5,0.336546595447634,0.33932723355833,0.349064288993219
141.1,0.5,0.362574370805714,0.339327233560849,0.349064444387711
141.2,0.5,0.334891208663793,0.339327233563331,0.349064598723038
141.3,0.5,0.334877317355206,0.339327233565775,0.349064752006418
141.4,0.5,0.352767071879953,0.339327233568182,0.349064904245023
141.5,0.5,0.344615159738032,0.339327233570553,0.349065055445972
141.6,0.5,0.354366893429445,0.339327233572888,0.349065205616339
141.7,0.5,0.357608210454192,0.339327233575188,0.349065354763148
141.8,0.5,0.341318277478938,0.339327233577453,0.349065502893376
141.9,0.5,0.338049177837018,0.339327233579684,0.349065650013951
142,0.5,0.357566536528431,0.339327233581881,0.349065796131755
142.1,0.5,0.368945874386511,0.339327233584045,0.349065941253624
142.2,0.5,0.344517920577924,0.339327233586177,0.349066085386346
142.3,0.5,0.355897258436003,0.339327233588276,0.349066228536662
142.4,0.5,0.355883367127416,0.339327233590344,0.349066370711268
142.5,0.5,0.352614267485496,0.33932723359238,0.349066511916816
142.6,0.5,0.362366001176909,0.339327233594386,0.34906665215991
142.7,0.5,0.342820859868322,0.339327233596361,0.349066791447109
142.8,0.5,0.337924156059735,0.339327233598307,0.349066929784931
142.9,0.5,0.350931098084481,0.339327233600223,0.349067067179844
143,0.5,0.360682831775894,0.33932723360211,0.349067203638278
143.1,0.5,0.365551752967307,0.339327233603969,0.349067339166613
143.2,0.5,0.352517028325387,0.3393272336058,0.34906747377119
143.3,0.5,0.3329718870168,0.339327233607603,0.349067607458305
143.4,0.5,0.355744454041546,0.339327233609379,0.349067740234212
143.5,0.5,0.341082125232959,0.339327233611128,0.349067872105122
143.6,0.5,0.355716671424373,0.339327233612851,0.349068003077202
143.7,0.5,0.347564759282452,0.339327233614548,0.349068133156579
143.8,0.5,0.360571701307199,0.339327233616219,0.349068262349338
143.9,0.5,0.336143747498612,0.339327233617865,0.349068390661522
144,0.5,0.347523085356691,0.339327233619486,0.349068518099133
144.1,0.5,0.354019610714771,0.339327233621082,0.349068644668132
144.2,0.5,0.355633323572851,0.339327233622655,0.349068770374439
144.3,0.5,0.34748141143093,0.339327233624204,0.349068895223935
144.4,0.5,0.34421231178901,0.339327233625729,0.34906901922246
144.5,0.5,0.342570816313756,0.339327233627231,0.349069142375813
144.6,0.5,0.363715779171836,0.339327233628711,0.349069264689756
144.7,0.5,0.342543033696583,0.339327233630168,0.34906938617001
144.8,0.5,0.340901538221329,0.339327233631604,0.349069506822257
144.9,0.5,0.352280876079409,0.339327233633017,0.349069626652141
145,0.5,0.339246151437488,0.33932723363441,0.349069745665267
