t,r_l,r_g,r_gf,y,y_pb,u,u_g,u_l,u_pb,active_g,Ki_l,Kp_l
63,0,6.3412,6.25060884490642,6.17613459939025,6.16620983246449,9.05190224252923,0,9.05190224252923,9.23102982672524,0,1.84,3.58
63.1,0,6.3412,6.25139002037454,6.17563719130668,6.16620983246449,9.05185680635409,0,9.05185680635409,9.23102982672524,0,1.84,3.58
63.2,0,6.3412,6.25216463144881,6.17514666153135,6.16620983246449,9.05187826892281,0,9.05187826892281,9.23102982672524,0,1.84,3.58
63.3,0,6.3412,6.25293273129955,6.1746636742374,6.16620983246449,9.05196298688685,0,9.05196298688685,9.23102982672524,0,1.84,3.58
63.4,0,6.3412,6.25369437269014,6.1741890716963,6.16620983246449,9.05210655709777,0,9.05210655709777,9.23102982672524,0,1.84,3.58
63.5,0,6.3412,6.25444960797979,6.17372267858262,6.16620983246449,9.05230806442608,0,9.05230806442608,9.23102982672524,0,1.84,3.58
63.6,0,6.3412,6.25519848912637,6.17326502532874,6.16620983246449,9.05256409938924,0,9.05256409938924,9.23102982672524,0,1.84,3.58
63.7,0,6.3412,6.25594106768922,6.17281711745984,6.16620983246449,9.05286945407289,0,9.05286945407289,9.23102982672524,0,1.84,3.58
63.8,0,6.3412,6.25667739483191,6.17237881123134,6.16620983246449,9.05322284993177,0,9.05322284993177,9.23102982672524,0,1.84,3.58
63.9,0,6.3412,6.25740752132497,6.17195081875665,6.16620983246449,9.05361997089806,0,9.05361997089806,9.23102982672524,0,1.84,3.58
64,0,6.3412,6.25813149754869,6.17153315867234,6.16620983246449,9.05405885252214,0,9.05405885252214,9.23102982672524,0,1.84,3.58
64.1,0,6.3412,6.2588493734958,6.17112632694878,6.16620983246449,9.05453581807024,0,9.05453581807024,9.23102982672524,0,1.84,3.58
64.2,0,6.3412,6.25956119877421,6.170730366926,6.16620983246449,9.05504871996666,0,9.05504871996666,9.23102982672524,0,1.84,3.58
64.3,0,6.3412,6.26026702260971,6.17034564987454,6.16620983246449,9.05559422866998,0,9.05559422866998,9.23102982672524,0,1.84,3.58
64.4,0,6.3412,6.26096689384861,6.16997219933329,6.16620983246449,9.05617019120421,0,9.05617019120421,9.23102982672524,0,1.84,3.58
64.5,0,6.3412,6.26166086096048,6.16961029317899,6.16620983246449,9.05677353973274,0,9.05677353973274,9.23102982672524,0,1.84,3.58
64.6,0,6.3412,6.26234897204073,6.1692599211794,6.16620983246449,9.05740218671981,0,9.05740218671981,9.23102982672524,0,1.84,3.58
64.7,0,6.3412,6.26303127481327,6.16892128490835,6.16620983246449,9.05805328824662,0,9.05805328824662,9.23102982672524,0,1.84,3.58
64.8,0,6.3412,6.26370781663316,6.16859433625236,6.16620983246449,9.05872485718539,0,9.05872485718539,9.23102982672524,0,1.84,3.58
64.9,0,6.3412,6.26437864448917,6.16827921176545,6.16620983246449,9.05941425415159,0,9.05941425415159,9.23102982672524,0,1.84,3.58
65,0,6.3412,6.2650438050064,6.16797582530269,6.16620983246449,9.06011961189688,0,9.06011961189688,9.23102982672524,0,1.84,3.58
65.1,0,6.3412,6.26570334444884,6.16768425695379,6.16620983246449,9.0608384839037,0,9.0608384839037,9.23102982672524,0,1.84,3.58
65.2,0,6.3412,6.26635730872192,6.16740438421605,6.16620983246449,9.06156913419879,0,9.06156913419879,9.23102982672524,0,1.84,3.58
65.3,0,6.3412,6.2670057433751,6.16713623779385,6.16620983246449,9.06230930086799,0,9.06230930086799,9.23102982672524,0,1.84,3.58
65.4,0,6.3412,6.26764869360434,6.16687966140308,6.16620983246449,9.06305738576632,0,9.06305738576632,9.23102982672524,0,1.84,3.58
65.5,0,6.3412,6.26828620425467,6.1666346425348,6.16620983246449,9.06381130479007,0,9.06381130479007,9.23102982672524,0,1.84,3.58
65.6,0,6.3412,6.26891831982262,6.16640099415101,6.16620983246449,9.06456960095112,0,9.06456960095112,9.23102982672524,0,1.84,3.58
65.7,0,6.3412,6.26954508445879,6.166178666076,6.16620983246449,9.06533036170933,0,9.06533036170933,9.23102982672524,0,1.84,3.58
65.8,0,6.3412,6.27016654197025,6.16596744375277,6.16620983246449,9.06609227224196,0,9.06609227224196,9.23102982672524,0,1.84,3.58
65.9,0,6.3412,6.27078273582304,6.16576724440811,6.16620983246449,9.06685358541882,0,9.06685358541882,9.23102982672524,0,1.84,3.58
66,0,6.3412,6.27139370914457,6.16557782926703,6.16620983246449,9.06761312782625,0,9.06761312782625,9.23102982672524,0,1.84,3.58
66.1,0,6.3412,6.2719995047261,6.16539908763153,6.16620983246449,9.06836931146969,0,9.06836931146969,9.23102982672524,0,1.84,3.58
66.2,0,6.3412,6.27260016502507,6.16523075978981,6.16620983246449,9.0691211021923,0,9.0691211021923,9.23102982672524,0,1.84,3.58
66.3,0,6.3412,6.2731957321676,6.16507271144072,6.16620983246449,9.06986706465419,0,9.06986706465419,9.23102982672524,0,1.84,3.58
66.4,0,6.3412,6.27378624795077,6.16492466514282,6.16620983246449,9.07060630066903,0,9.07060630066903,9.23102982672524,0,1.84,3.58
66.5,0,6.3412,6.27437175384506,6.16478646698824,6.16620983246449,9.07133752084964,0,9.07133752084964,9.23102982672524,0,1.84,3.58
66.6,0,6.3412,6.27495229099667,6.16465782490486,6.16620983246449,9.07205995875576,0,9.07205995875576,9.23102982672524,0,1.84,3.58
66.7,0,6.3412,6.27552790022987,6.16453856906387,6.16620983246449,9.07277246405745,0,9.07277246405745,9.23102982672524,0,1.84,3.58
66.8,0,6.3412,6.2760986220493,6.16442839573237,6.16620983246449,9.07347439704995,0,9.07347439704995,9.23102982672524,0,1.84,3.58
66.9,0,6.3412,6.27666449664232,6.16432712254368,6.16620983246449,9.07416473942416,0,9.07416473942416,9.23102982672524,0,1.84,3.58
67,0,6.3412,6.27722556388127,6.1642344369334,6.16620983246449,9.07484297253441,0,9.07484297253441,9.23102982672524,0,1.84,3.58
67.1,0,6.3412,6.27778186332578,6.16415014708113,6.16620983246449,9.07550820298325,0,9.07550820298325,9.23102982672524,0,1.84,3.58
67.2,0,6.3412,6.27833343422502,6.16407393427542,6.16620983246449,9.07616002693823,0,9.07616002693823,9.23102982672524,0,1.84,3.58
67.3,0,6.3412,6.27888031551993,6.16400560002853,6.16620983246449,9.0767976688089,0,9.0767976688089,9.23102982672524,0,1.84,3.58
67.4,0,6.3412,6.27942254584553,6.1639448220228,6.16620983246449,9.07742083283762,0,9.07742083283762,9.23102982672524,0,1.84,3.58
67.5,0,6.3412,6.27996016353306,6.16389139759124,6.16620983246449,9.07802885422388,0,9.07802885422388,9.23102982672524,0,1.84,3.58
67.6,0,6.3412,6.28049320661225,6.16384500321291,6.16620983246449,9.07862153811497,0,9.07862153811497,9.23102982672524,0,1.84,3.58
67.7,0,6.3412,6.28102171281351,6.16380543423001,6.16620983246449,9.07919832365605,0,9.07919832365605,9.23102982672524,0,1.84,3.58
67.8,0,6.3412,6.28154571957008,6.1637723681922,6.16620983246449,9.07975910934656,0,9.07975910934656,9.23102982672524,0,1.84,3.58
67.9,0,6.3412,6.28206526402024,6.16374560033828,6.16620983246449,9.0803034316897,0,9.0803034316897,9.23102982672524,0,1.84,3.58
68,0,6.3412,6.28258038300944,6.16372481144426,6.16620983246449,9.08083127464151,0,9.08083127464151,9.23102982672524,0,1.84,3.58
68.1,0,6.3412,6.28309111309245,6.16370979823157,6.16620983246449,9.08134226581065,0,9.08134226581065,9.23102982672524,0,1.84,3.58
68.2,0,6.3412,6.2835974905355,6.16370024675146,6.16620983246449,9.08183646640831,0,9.08183646640831,9.23102982672524,0,1.84,3.58
68.3,0,6.3412,6.28409955131839,6.16369595649488,6.16620983246449,9.08231358929807,0,9.08231358929807,9.23102982672524,0,1.84,3.58
68.4,0,6.3412,6.28459733113656,6.16369662073987,6.16620983246449,9.08277376447942,0,9.08277376447942,9.23102982672524,0,1.84,3.58
68.5,0,6.3412,6.28509086540323,6.16370204274164,6.16620983246449,9.08321678467039,0,9.08321678467039,9.23102982672524,0,1.84,3.58
68.6,0,6.3412,6.28558018925146,6.16371192486431,6.16620983246449,9.08364283998026,0,9.08364283998026,9.23102982672524,0,1.84,3.58
68.7,0,6.3412,6.28606533753618,6.16372607484452,6.16620983246449,9.08405179804954,0,9.08405179804954,9.23102982672524,0,1.84,3.58
68.8,0,6.3412,6.28654634483628,6.1637442058964,6.16620983246449,9.08444390028587,0,9.08444390028587,9.23102982672524,0,1.84,3.58
68.9,0,6.3412,6.28702324545663,6.16376613070333,6.16620983246449,9.08481908476561,0,9.08481908476561,9.23102982672524,0,1.84,3.58
69,0,6.3412,6.28749607343009,6.16379157498329,6.16620983246449,9.0851776353674,0,9.0851776353674,9.23102982672524,0,1.84,3.58
69.1,0,6.3412,6.28796486251953,6.1638203566202,6.16620983246449,9.08551955648379,0,9.08551955648379,9.23102982672524,0,1.84,3.58
69.2,0,6.3412,6.28842964621984,6.16385221534883,6.16620983246449,9.08584516579067,0,9.08584516579067,9.23102982672524,0,1.84,3.58
69.3,0,6.3412,6.2888904577599,6.16388697435499,6.16620983246449,9.08615453009789,0,9.08615453009789,9.23102982672524,0,1.84,3.58
69.4,0,6.3412,6.28934733010452,6.16392438871238,6.16620983246449,9.08644799259058,0,9.08644799259058,9.23102982672524,0,1.84,3.58
69.5,0,6.3412,6.28980029595648,6.16396428693666,6.16620983246449,9.08672567859805,0,9.08672567859805,9.23102982672524,0,1.84,3.58
69.6,0,6.3412,6.2902493877584,6.16400644050291,6.16620983246449,9.08698794920799,0,9.08698794920799,9.23102982672524,0,1.84,3.58
69.7,0,6.3412,6.29069463769467,6.16405068330802,6.16620983246449,9.08723498408664,0,9.08723498408664,9.23102982672524,0,1.84,3.58
69.8,0,6.3412,6.29113607769345,6.16409680394817,6.16620983246449,9.08746715563968,0,9.08746715563968,9.23102982672524,0,1.84,3.58
69.9,0,6.3412,6.29157373942848,6.164144641882,6.16620983246449,9.08768469308356,0,9.08768469308356,9.23102982672524,0,1.84,3.58
70,0,6.3412,6.29200765432104,6.16419400312014,6.16620983246449,9.08788797491819,0,9.08788797491819,9.23102982672524,0,1.84,3.58
70.1,0,6.3412,6.29243785354181,6.16424473308827,6.16620983246449,9.08807727423167,0,9.08807727423167,9.23102982672524,0,1.84,3.58
70.2,0,6.3412,6.29286436801272,6.16429665501802,6.16620983246449,9.08825297200838,0,9.08825297200838,9.23102982672524,0,1.84,3.58
70.3,0,6.3412,6.29328722840887,6.16434962098879,6.16620983246449,9.08841537848317,0,9.08841537848317,9.23102982672524,0,1.84,3.58
70.4,0,6.3412,6.29370646516029,6.16440347076829,6.16620983246449,9.08856487518409,0,9.08856487518409,9.23102982672524,0,1.84,3.58
70.5,0,6.3412,6.29412210845385,6.16445806404134,6.16620983246449,9.08870180181867,0,9.08870180181867,9.23102982672524,0,1.84,3.58
70.6,0,6.3412,6.29453418823501,6.16451325601749,6.16620983246449,9.08882653993392,0,9.08882653993392,9.23102982672524,0,1.84,3.58
70.7,0,6.3412,6.29494273420971,6.16456891508992,6.16620983246449,9.08893945052088,0,9.08893945052088,9.23102982672524,0,1.84,3.58
70.8,0,6.3412,6.29534777584609,6.16462491058746,6.16620983246449,9.08904091543659,0,9.08904091543659,9.23102982672524,0,1.84,3.58
70.9,0,6.3412,6.29574934237632,6.16468112066215,6.16620983246449,9.0891313089946,0,9.0891313089946,9.23102982672524,0,1.84,3.58
71,0,6.3412,6.29614746279836,6.16473742745859,6.16620983246449,9.08921101363496,0,9.08921101363496,9.23102982672524,0,1.84,3.58
71.1,0,6.3412,6.29654216587773,6.16479371965277,6.16620983246449,9.08928041010087,0,9.08928041010087,9.23102982672524,0,1.84,3.58
71.2,0,6.3412,6.29693348014922,6.16484989114737,6.16620983246449,9.08933988090757,0,9.08933988090757,9.23102982672524,0,1.84,3.58
71.3,0,6.3412,6.2973214339187,6.1649058414663,6.16620983246449,9.08938980796816,0,9.08938980796816,9.23102982672524,0,1.84,3.58
71.4,0,6.3412,6.29770605526478,6.16496147555296,6.16620983246449,9.08943057228159,0,9.08943057228159,9.23102982672524,0,1.84,3.58
71.5,0,6.3412,6.29808737204054,6.16501670367738,6.16620983246449,9.08946255326788,0,9.08946255326788,9.23102982672524,0,1.84,3.58
71.6,0,6.3412,6.29846541187526,6.16507144135772,6.16620983246449,9.08948612806907,0,9.08948612806907,9.23102982672524,0,1.84,3.58
71.7,0,6.3412,6.29884020217608,6.16512560925465,6.16620983246449,9.08950167096171,0,9.08950167096171,9.23102982672524,0,1.84,3.58
71.8,0,6.3412,6.29921177012969,6.16517913306297,6.16620983246449,9.08950955279856,0,9.08950955279856,9.23102982672524,0,1.84,3.58
71.9,0,6.3412,6.29958014270402,6.1652319434035,6.16620983246449,9.08951014046933,0,9.08951014046933,9.23102982672524,0,1.84,3.58
72,0,6.3412,6.29994534664985,6.16528397571035,6.16620983246449,9.08950379639803,0,9.08950379639803,9.23102982672524,0,1.84,3.58
72.1,0,6.3412,6.30030740850249,6.16533517011344,6.16620983246449,9.08949087807773,0,9.08949087807773,9.23102982672524,0,1.84,3.58
72.2,0,6.3412,6.30066635458341,6.16538547131853,6.16620983246449,9.08947173763611,0,9.08947173763611,9.23102982672524,0,1.84,3.58
72.3,0,6.3412,6.30102221100186,6.16543482848557,6.16620983246449,9.08944672142895,0,9.08944672142895,9.23102982672524,0,1.84,3.58
72.4,0,6.3412,6.30137500365649,6.16548319510564,6.16620983246449,9.08941616966122,0,9.08941616966122,9.23102982672524,0,1.84,3.58
72.5,0,6.3412,6.30172475823692,6.16553052887666,6.16620983246449,9.08938041603501,0,9.08938041603501,9.23102982672524,0,1.84,3.58
72.6,0,6.3412,6.30207150022538,6.16557679157897,6.16620983246449,9.0893397874209,0,9.0893397874209,9.23102982672524,0,1.84,3.58
72.7,0,6.3412,6.30241525489825,6.16562194895167,6.16620983246449,9.08929460354957,0,9.08929460354957,9.23102982672524,0,1.84,3.58
72.8,0,6.3412,6.30275604732764,6.16566597056883,6.16620983246449,9.08924517672649,0,9.08924517672649,9.23102982672524,0,1.84,3.58
72.9,0,6.3412,6.30309390238295,6.16570882970466,6.16620983246449,9.08919181160904,0,9.08919181160904,9.23102982672524,0,1.84,3.58
73,0,6.3412,6.30342884473242,6.16575050313472,6.16620983246449,9.08913480523721,0,9.08913480523721,9.23102982672524,0,1.84,3.58
73.1,0,6.3412,6.30376089884466,6.16579097068122,6.16620983246449,9.08907444801744,0,9.08907444801744,9.23102982672524,0,1.84,3.58
73.2,0,6.3412,6.30409008899018,6.1658302140192,6.16620983246449,9.08901102743557,0,9.08901102743557,9.23102982672524,0,1.84,3.58
73.3,0,6.3412,6.30441643924291,6.16586821423239,6.16620983246449,9.08894483646629,0,9.08894483646629,9.23102982672524,0,1.84,3.58
73.4,0,6.3412,6.30473997348169,6.16590492971207,6.16620983246449,9.08887625280373,0,9.08887625280373,9.23102982672524,0,1.84,3.58
73.5,0,6.3412,6.30506071539176,6.16594021596376,6.16620983246449,9.08880603012914,0,9.08880603012914,9.23102982672524,0,1.84,3.58
73.6,0,6.3412,6.30537868846629,6.16597384477955,6.16620983246449,9.08873524840475,0,9.08873524840475,9.23102982672524,0,1.84,3.58
73.7,0,6.3412,6.30569391600779,6.16600736013933,6.16620983246449,9.08865868515077,0,9.08865868515077,9.23102982672524,0,1.84,3.58
73.8,0,6.3412,6.30600642112961,6.16603920637689,6.16620983246449,9.08858193052812,0,9.08858193052812,9.23102982672524,0,1.84,3.58
73.9,0,6.3412,6.30631622675739,6.16606966383921,6.16620983246449,9.08850428801314,0,9.08850428801314,9.23102982672524,0,1.84,3.58
74,0,6.3412,6.30662335563051,6.16609888635016,6.16620983246449,9.08842546245098,0,9.08842546245098,9.23102982672524,0,1.84,3.58
74.1,0,6.3412,6.30692783030348,6.16612686350615,6.16620983246449,9.0883457183176,0,9.0883457183176,9.23102982672524,0,1.84,3.58
74.2,0,6.3412,6.30722967314744,6.16615359886785,6.16620983246449,9.08826527201102,0,9.08826527201102,9.23102982672524,0,1.84,3.58
74.3,0,6.3412,6.30752890635148,6.16617911028711,6.16620983246449,9.08818428811185,0,9.08818428811185,9.23102982672524,0,1.84,3.58
74.4,0,6.3412,6.30782555192413,6.16620340806429,6.16620983246449,9.08810295495019,0,9.08810295495019,9.23102982672524,0,1.84,3.58
74.5,0,6.3412,6.30811963169469,6.16622650651129,6.16620983246449,9.08802144459957,0,9.08802144459957,9.23102982672524,0,1.84,3.58
74.6,0,6.3412,6.30841116731465,6.16624842213764,6.16620983246449,9.08793991863265,0,9.08793991863265,9.23102982672524,0,1.84,3.58
74.7,0,6.3412,6.30870018025903,6.16626917209955,6.16620983246449,9.08785853326912,0,9.08785853326912,9.23102982672524,0,1.84,3.58
74.8,0,6.3412,6.3089866918278,6.16628877518693,6.16620983246449,9.08777743572348,0,9.08777743572348,9.23102982672524,0,1.84,3.58
74.9,0,6.3412,6.30927072314717,6.16630725143066,6.16620983246449,9.08769676530997,0,9.08769676530997,9.23102982672524,0,1.84,3.58
75,0,6.3412,6.30955229517097,6.16632462194517,6.16620983246449,9.08761665377827,0,9.08761665377827,9.23102982672524,0,1.84,3.58
75.1,0,6.3412,6.30983142868198,6.16634090891644,6.16620983246449,9.08753722515666,0,9.08753722515666,9.23102982672524,0,1.84,3.58
75.2,0,6.3412,6.31010814429325,6.16635613547516,6.16620983246449,9.08745859600929,0,9.08745859600929,9.23102982672524,0,1.84,3.58
75.3,0,6.3412,6.31038246244942,6.1663703256064,6.16620983246449,9.08738087558549,0,9.08738087558549,9.23102982672524,0,1.84,3.58
75.4,0,6.3412,6.31065440342805,6.16638350406718,6.16620983246449,9.08730416595779,0,9.08730416595779,9.23102982672524,0,1.84,3.58
75.5,0,6.3412,6.31092398734085,6.16639569629809,6.16620983246449,9.08722856219622,0,9.08722856219622,9.23102982672524,0,1.84,3.58
75.6,0,6.3412,6.31119123413506,6.16640692834143,6.16620983246449,9.08715415253571,0,9.08715415253571,9.23102982672524,0,1.84,3.58
75.7,0,6.3412,6.31145616359465,6.16641722676215,6.16620983246449,9.08708101854817,0,9.08708101854817,9.23102982672524,0,1.84,3.58
75.8,0,6.3412,6.31171879534163,6.16642661857124,6.16620983246449,9.08700923532086,0,9.08700923532086,9.23102982672524,0,1.84,3.58
75.9,0,6.3412,6.31197914883732,6.1664351311523,6.16620983246449,9.08693887163701,0,9.08693887163701,9.23102982672524,0,1.84,3.58
76,0,6.3412,6.31223724338355,6.1664427921911,6.16620983246449,9.08686999015954,0,9.08686999015954,9.23102982672524,0,1.84,3.58
76.1,0,6.3412,6.31249309812398,6.16644962960799,6.16620983246449,9.08680264761738,0,9.08680264761738,9.23102982672524,0,1.84,3.58
76.2,0,6.3412,6.31274673204526,6.16645567149327,6.16620983246449,9.08673689499367,0,9.08673689499367,9.23102982672524,0,1.84,3.58
76.3,0,6.3412,6.31299816397831,6.16646094604549,6.16620983246449,9.08667277771545,0,9.08667277771545,9.23102982672524,0,1.84,3.58
76.4,0,6.3412,6.31324741259948,6.16646548151255,6.16620983246449,9.08661033584448,0,9.08661033584448,9.23102982672524,0,1.84,3.58
76.5,0,6.3412,6.31349449643184,6.16646930613571,6.16620983246449,9.08654960426873,0,9.08654960426873,9.23102982672524,0,1.84,3.58
76.6,0,6.3412,6.31373943384629,6.16647244809637,6.16620983246449,9.08649061289403,0,9.08649061289403,9.23102982672524,0,1.84,3.58
76.7,0,6.3412,6.3139822430628,6.16647493546563,6.16620983246449,9.08643338683581,0,9.08643338683581,9.23102982672524,0,1.84,3.58
76.8,0,6.3412,6.31422294215161,6.16647679615654,6.16620983246449,9.08637794661017,0,9.08637794661017,9.23102982672524,0,1.84,3.58
76.9,0,6.3412,6.31446154903433,6.16647805787905,6.16620983246449,9.08632430832422,0,9.08632430832422,9.23102982672524,0,1.84,3.58
77,0,6.3412,6.31469808148518,6.16647874809765,6.16620983246449,9.08627248386537,0,9.08627248386537,9.23102982672524,0,1.84,3.58
77.1,0,6.3412,6.31493255713211,6.16647889399145,6.16620983246449,9.08622248108907,0,9.08622248108907,9.23102982672524,0,1.84,3.58
77.2,0,6.3412,6.31516499345795,6.16647852241694,6.16620983246449,9.08617430400487,0,9.08617430400487,9.23102982672524,0,1.84,3.58
77.3,0,6.3412,6.31539540780156,6.1664776598731,6.16620983246449,9.08612795296055,0,9.08612795296055,9.23102982672524,0,1.84,3.58
77.4,0,6.3412,6.31562381735896,6.16647633246901,6.16620983246449,9.086083424824,0,9.086083424824,9.23102982672524,0,1.84,3.58
77.5,0,6.3412,6.31585023918442,6.16647456589377,6.16620983246449,9.08604071316252,0,9.08604071316252,9.23102982672524,0,1.84,3.58
77.6,0,6.3412,6.31607469019164,6.16647238538871,6.16620983246449,9.08599980841965,0,9.08599980841965,9.23102982672524,0,1.84,3.58
77.7,0,6.3412,6.3162971871548,6.16646981572187,6.16620983246449,9.08596069808889,0,9.08596069808889,9.23102982672524,0,1.84,3.58
77.8,0,6.3412,6.31651774670968,6.16646688116461,6.16620983246449,9.08592336688454,0,9.08592336688454,9.23102982672524,0,1.84,3.58
77.9,0,6.3412,6.31673638535474,6.16646360547035,6.16620983246449,9.08588779690917,0,9.08588779690917,9.23102982672524,0,1.84,3.58
78,0,6.3412,6.31695311945223,6.16646001185536,6.16620983246449,9.08585396781773,0,9.08585396781773,9.23102982672524,0,1.84,3.58
78.1,0,6.3412,6.31716796522924,6.16645612298152,6.16620983246449,9.08582185697818,0,9.08582185697818,9.23102982672524,0,1.84,3.58
78.2,0,6.3412,6.31738093877876,6.16645196094094,6.16620983246449,9.08579143962833,0,9.08579143962833,9.23102982672524,0,1.84,3.58
78.3,0,6.3412,6.31759205606076,6.16644754724251,6.16620983246449,9.08576268902903,0,9.08576268902903,9.23102982672524,0,1.84,3.58
78.4,0,6.3412,6.31780133290325,6.16644290280019,6.16620983246449,9.08573557661339,0,9.08573557661339,9.23102982672524,0,1.84,3.58
78.5,0,6.3412,6.31800878500329,6.16643804792297,6.16620983246449,9.08571007213206,0,9.08571007213206,9.23102982672524,0,1.84,3.58
78.6,0,6.3412,6.31821442792803,6.16643300230656,6.16620983246449,9.08568614379444,0,9.08568614379444,9.23102982672524,0,1.84,3.58
78.7,0,6.3412,6.31841827711578,6.16642778502659,6.16620983246449,9.08566375840581,0,9.08566375840581,9.23102982672524,0,1.84,3.58
78.8,0,6.3412,6.31862034787697,6.16642241453333,6.16620983246449,9.08564288150025,0,9.08564288150025,9.23102982672524,0,1.84,3.58
78.9,0,6.3412,6.31882065539524,6.16641690864791,6.16620983246449,9.08562347746937,0,9.08562347746937,9.23102982672524,0,1.84,3.58
79,0,6.3412,6.31901921472835,6.16641128455989,6.16620983246449,9.08560550968676,0,9.08560550968676,9.23102982672524,0,1.84,3.58
79.1,0,6.3412,6.31921604080926,6.16640555882608,6.16620983246449,9.08558894062823,0,9.08558894062823,9.23102982672524,0,1.84,3.58
79.2,0,6.3412,6.31941114844707,6.16639974737078,6.16620983246449,9.08557373198767,0,9.08557373198767,9.23102982672524,0,1.84,3.58
79.3,0,6.3412,6.31960455232806,6.16639386548704,6.16620983246449,9.0855598447887,0,9.0855598447887,9.23102982672524,0,1.84,3.58
79.4,0,6.3412,6.31979626701657,6.16638792783915,6.16620983246449,9.085547239492,0,9.085547239492,9.23102982672524,0,1.84,3.58
79.5,0,6.3412,6.31998630695608,6.16638194846617,6.16620983246449,9.08553587609832,0,9.08553587609832,9.23102982672524,0,1.84,3.58
79.6,0,6.3412,6.32017468647011,6.16637594078649,6.16620983246449,9.08552571424728,0,9.08552571424728,9.23102982672524,0,1.84,3.58
79.7,0,6.3412,6.32036141976315,6.16636991760329,6.16620983246449,9.0855167133119,0,9.0855167133119,9.23102982672524,0,1.84,3.58
79.8,0,6.3412,6.32054652092169,6.16636389111094,6.16620983246449,9.08550883248896,0,9.08550883248896,9.23102982672524,0,1.84,3.58
79.9,0,6.3412,6.32073000391508,6.16635787290225,6.16620983246449,9.08550203088513,0,9.08550203088513,9.23102982672524,0,1.84,3.58
80,0,6.3412,6.32091188259651,6.16635187397642,6.16620983246449,9.08549626759904,0,9.08549626759904,9.23102982672524,0,1.84,3.58
80.1,0,6.3412,6.32109217070392,6.16634590474782,6.16620983246449,9.08549150179923,0,9.08549150179923,9.23102982672524,0,1.84,3.58
80.2,0,6.3412,6.32127088186092,6.16633997505536,6.16620983246449,9.08548769279813,0,9.08548769279813,9.23102982672524,0,1.84,3.58
80.3,0,6.3412,6.32144802957771,6.16633409417252,6.16620983246449,9.08548480012198,0,9.08548480012198,9.23102982672524,0,1.84,3.58
80.4,0,6.3412,6.32162362725198,6.16632827081795,6.16620983246449,9.08548278357703,0,9.08548278357703,9.23102982672524,0,1.84,3.58
80.5,0,6.3412,6.32179768816981,6.16632251316663,6.16620983246449,9.08548160331174,0,9.08548160331174,9.23102982672524,0,1.84,3.58
80.6,0,6.3412,6.32197022550655,6.16631682886139,6.16620983246449,9.08548121987529,0,9.08548121987529,9.23102982672524,0,1.84,3.58
80.7,0,6.3412,6.32214125232775,6.16631122502502,6.16620983246449,9.08548159427248,0,9.08548159427248,9.23102982672524,0,1.84,3.58
80.8,0,6.3412,6.32231078158997,6.16630570827263,6.16620983246449,9.08548268801491,0,9.08548268801491,9.23102982672524,0,1.84,3.58
80.9,0,6.3412,6.32247882614171,6.16630028472443,6.16620983246449,9.08548446316876,0,9.08548446316876,9.23102982672524,0,1.84,3.58
81,0,6.3412,6.32264539872425,6.16629496001881,6.16620983246449,9.08548688239906,0,9.08548688239906,9.23102982672524,0,1.84,3.58
81.1,0,6.3412,6.32281051197254,6.16628973932563,6.16620983246449,9.08548990901064,0,9.08548990901064,9.23102982672524,0,1.84,3.58
81.2,0,6.3412,6.32297417841598,6.16628462735981,6.16620983246449,9.08549350698581,0,9.08549350698581,9.23102982672524,0,1.84,3.58
81.3,0,6.3412,6.32313641047936,6.16627962839504,6.16620983246449,9.08549764101896,0,9.08549764101896,9.23102982672524,0,1.84,3.58
81.4,0,6.3412,6.32329722048363,6.16627474627766,6.16620983246449,9.08550227654795,0,9.08550227654795,9.23102982672524,0,1.84,3.58
81.5,0,6.3412,6.32345662064676,6.16626998444071,6.16620983246449,9.08550737978261,0,9.08550737978261,9.23102982672524,0,1.84,3.58
81.6,0,6.3412,6.32361462308459,6.16626534591798,6.16620983246449,9.08551291773036,0,9.08551291773036,9.23102982672524,0,1.84,3.58
81.7,0,6.3412,6.32377123981159,6.16626083335818,6.16620983246449,9.085518858219,0,9.085518858219,9.23102982672524,0,1.84,3.58
81.8,0,6.3412,6.32392648274175,6.16625644903912,6.16620983246449,9.08552516991681,0,9.08552516991681,9.23102982672524,0,1.84,3.58
81.9,0,6.3412,6.32408036368932,6.16625219488184,6.16620983246449,9.08553182235012,0,9.08553182235012,9.23102982672524,0,1.84,3.58
82,0,6.3412,6.32423289436966,6.16624807246483,6.16620983246449,9.08553878591825,0,9.08553878591825,9.23102982672524,0,1.84,3.58
82.1,0,6.3412,6.32438408640003,6.16624408303801,6.16620983246449,9.0855460319062,0,9.0855460319062,9.23102982672524,0,1.84,3.58
82.2,0,6.3412,6.32453395130036,6.16624022753683,6.16620983246449,9.08555353249489,0,9.08555353249489,9.23102982672524,0,1.84,3.58
82.3,0,6.3412,6.32468250049404,6.16623650659613,6.16620983246449,9.08556126076928,0,9.08556126076928,9.23102982672524,0,1.84,3.58
82.4,0,6.3412,6.32482974530871,6.16623292056392,6.16620983246449,9.08556919072437,0,9.08556919072437,9.23102982672524,0,1.84,3.58
82.5,0,6.3412,6.32497569697704,6.16622946951504,6.16620983246449,9.08557729726908,0,9.08557729726908,9.23102982672524,0,1.84,3.58
82.6,0,6.3412,6.32512036663748,6.16622615326461,6.16620983246449,9.08558555622832,0,9.08558555622832,9.23102982672524,0,1.84,3.58
