t,r,y,ym,u,theta1,theta2,theta3,y0
528.2,0.451742482216517,2.3997035824788,0.47289133778264,3.56073629713944,0.216332502350281,0.0174525516484971,1.06699281681631,2.03597782666841
528.3,0.451405287849147,2.39995715421513,0.472786176781256,3.56090996223535,0.216751945456184,0.0174671865986458,1.0677155452297,2.03597782666841
528.4,0.451066979684101,2.40020868361777,0.472679849226979,3.56108032012295,0.217170690935837,0.017481741995697,1.0684357384693,2.03597782666841
528.5,0.450727558556123,2.40045816763901,0.472572367891935,3.5612473694668,0.217588736213217,0.0174962179884086,1.06915340161576,2.03597782666841
528.6,0.450387025302699,2.40070560326326,0.47246372053155,3.56141110904713,0.218006078796104,0.0175106147289125,1.06986853988733,2.03597782666841
528.7,0.450045380764062,2.40095098750799,0.472353919798577,3.56157153763336,0.218422716179652,0.0175249323695309,1.07058115843603,2.03597782666841
528.8,0.449702625783185,2.40119431742285,0.472242953579262,3.56172865410979,0.218838645942529,0.0175391710659012,1.07129126254971,2.03597782666841
528.9,0.449358761205783,2.40143559009065,0.472130834408232,3.56188245735046,0.219253865651138,0.0175533309738376,1.07199885745052,2.03597782666841
529,0.449013787880308,2.40167480262649,0.472017550301301,3.56203294634342,0.219668372955102,0.0175674122524106,1.07270394849471,2.03597782666841
529.1,0.448667706657945,2.40191195217866,0.471903113676207,3.56218012006702,0.220082165492132,0.0175814150608539,1.07340654097339,2.03597782666841
529.2,0.448320518392618,2.40214703592784,0.471787512677091,3.56232397761279,0.220495240982851,0.0175953395615987,1.07410664030995,2.03597782666841
529.3,0.447972223940977,2.402380051088,0.471670759606025,3.56246451806308,0.220907597136315,0.0176091859172251,1.07480425186322,2.03597782666841
529.4,0.447622824162406,2.40261099490552,0.471552842734246,3.56260174061258,0.221319231744178,0.0176229542934522,1.07549938112258,2.03597782666841
529.5,0.447272319919013,2.40283986466016,0.471433774249374,3.56273564444729,0.221730142586857,0.0176366448561332,1.07619203351333,2.03597782666841
529.6,0.446920712075632,2.4030666576642,0.471313542548528,3.56286622886471,0.222140327527049,0.0176502577742019,1.07688221458958,2.03597782666841
529.7,0.446568001499821,2.40329137126331,0.471192159706071,3.56299349315415,0.222549784416534,0.0176637932167111,1.07756992984191,2.03597782666841
529.8,0.446214189061859,2.40351400283574,0.471069614243799,3.56311743671555,0.222958511189043,0.0176772513557358,1.07825518488793,2.03597782666841
529.9,0.445859275634742,2.40373454979322,0.470945918124008,3.56323805894115,0.223366505767701,0.0176906323634545,1.07893798528223,2.03597782666841
530,0.445503262094184,2.40395300958011,0.47082105999198,3.56335535933298,0.223773766157244,0.0177039364150098,1.07961833670474,2.03597782666841
530.1,0.445146149318613,2.40416937967429,0.470695051699116,3.56346933738578,0.224180290352108,0.017717163685632,1.08029624477282,2.03597782666841
530.2,0.444787938189169,2.40438365758631,0.470567882013002,3.56357999270327,0.22458607642799,0.0177303143534568,1.08097171522745,2.03597782666841
530.3,0.444428629589702,2.4045958408603,0.47043956267531,3.56368732488229,0.22499112245058,0.0177433885966922,1.08164475374754,2.03597782666841
530.4,0.444068224406772,2.40480592707313,0.470310082574763,3.5637913336278,0.225395426566475,0.0177563865963931,1.08231536613389,2.03597782666841
530.5,0.443706723529641,2.40501391383526,0.470179453344454,3.56389201863834,0.225798986912545,0.0177693085336706,1.08298355812569,2.03597782666841
530.6,0.443344127850278,2.40521979878993,0.470047663993083,3.56398937971965,0.226201801706208,0.0177821545924244,1.08364933558235,2.03597782666841
530.7,0.442980438263351,2.40542357961399,0.469914726046306,3.56408341667149,0.22660386915542,0.0177949249565939,1.08431270430209,2.03597782666841
530.8,0.442615655666227,2.40562525401716,0.469780628631655,3.56417412939994,0.227005187548319,0.0178076198128495,1.08497367020168,2.03597782666841
530.9,0.442249780958973,2.40582481974277,0.469645383168477,3.5642615178055,0.227405755163845,0.0178202393478839,1.08563223913712,2.03597782666841
531,0.441882815044347,2.40602227456702,0.469508978902001,3.56434558189413,0.227805570360737,0.0178327837510634,1.0862884170813,2.03597782666841
531.1,0.4415147588278,2.40621761629977,0.469371427146382,3.56442632166654,0.228204631488788,0.0178452532117593,1.08694220994673,2.03597782666841
531.2,0.441145613217476,2.40641084278379,0.469232717263424,3.56450373722806,0.228602936977207,0.017857647921959,1.0875936237612,2.03597782666841
531.3,0.440775379124205,2.4066019518955,0.469092860463196,3.56457782867912,0.229000485246493,0.0178699680736375,1.08824266449248,2.03597782666841
531.4,0.440404057461502,2.40679094154426,0.468951846222965,3.56464859622389,0.229397274796174,0.0178822138613284,1.08888933822197,2.03597782666841
531.5,0.440031649145566,2.4069778096731,0.468809685649806,3.56471604006199,0.229793304117297,0.0178943854795355,1.08953365097149,2.03597782666841
531.6,0.439658155095278,2.40716255425798,0.46866636833535,3.5647801604959,0.230188571779533,0.0179064831252638,1.0901756088748,2.03597782666841
531.7,0.439283576232197,2.40734517330856,0.468521905284763,3.56484095782384,0.230583076344298,0.0179185069954706,1.09081521800646,2.03597782666841
531.8,0.43890791348056,2.40752566486744,0.46837628620295,3.56489843244604,0.230976816451223,0.0179304572895574,1.09145248455139,2.03597782666841
531.9,0.438531167767278,2.40770402701089,0.468229521994238,3.56495258475879,0.231369790731893,0.0179423342068601,1.09208741463564,2.03597782666841
532,0.438153340021932,2.40788025784817,0.468081602475726,3.56500341525947,0.231761997895695,0.0179541379491018,1.09272001449399,2.03597782666841
532.1,0.437774431176774,2.40805435552217,0.467932538451968,3.56505092444183,0.23215343664417,0.0179658687179219,1.09335029030274,2.03597782666841
532.2,0.437394442166726,2.40822631820876,0.467782319851188,3.56509511289981,0.232544105756239,0.0179775267172903,1.0939782483453,2.03597782666841
532.3,0.437013373929372,2.40839614411749,0.467630957379216,3.56513598122401,0.232934004003167,0.0179891121510747,1.09460389484694,2.03597782666841
532.4,0.43663122740496,2.40856383149082,0.467478441074343,3.56517353010434,0.233323130233172,0.0180006252254173,1.09522723613845,2.03597782666841
532.5,0.436248003536398,2.4087293786049,0.467324781544718,3.56520776022759,0.233711483286995,0.0180120661463392,1.09584827849281,2.03597782666841
532.6,0.435863703269254,2.4088927837688,0.467169968937649,3.56523867237899,0.234099062081893,0.0180234351220797,1.09646702828695,2.03597782666841
532.7,0.43547832755175,2.40905404532521,0.467014013764635,3.56526626734093,0.234485865527821,0.0180347323607387,1.09708349184028,2.03597782666841
532.8,0.435091877334763,2.40921316164977,0.466856906280965,3.56529054599328,0.234871892610805,0.0180459580725782,1.0976976755746,2.03597782666841
532.9,0.434704353571819,2.40937013115173,0.466698656902506,3.56531150921333,0.23525714230973,0.018057112467702,1.09830958585454,2.03597782666841
533,0.434315757219095,2.40952495227322,0.466539255991503,3.56532915797497,0.235641613679103,0.0180681957583204,1.0989192291455,2.03597782666841
533.1,0.433926089235415,2.40967762348998,0.466378713869199,3.56534349324969,0.23602530576644,0.0180792081564663,1.09952661185603,2.03597782666841
533.2,0.433535350582245,2.40982814331063,0.466217021003779,3.56535451610472,0.236408217694425,0.0180901498762239,1.10013174049393,2.03597782666841
533.3,0.433143542223693,2.40997651027734,0.466054187622861,3.56536222760507,0.236790348578894,0.0181010211314812,1.10073462151039,2.03597782666841
533.4,0.432750665126509,2.41012272296516,0.465890204299564,3.56536662891057,0.237171697610385,0.0181118221381221,1.10133526145434,2.03597782666841
533.5,0.432356720260078,2.41026677998265,0.465725081168869,3.56536772117905,0.237552263972723,0.0181225531118151,1.10193366681839,2.03597782666841
533.6,0.431961708596418,2.41040867997123,0.465558808907833,3.56536550566223,0.237932046923964,0.0181332142701699,1.10252984419133,2.03597782666841
533.7,0.431565631110182,2.41054842160581,0.465391397559781,3.56535998361004,0.238311045715576,0.0181438058305618,1.1031238001059,2.03597782666841
533.8,0.431168488778651,2.41068600359412,0.465222837904719,3.56535115636538,0.238689259672779,0.0181543280122525,1.10371554118954,2.03597782666841
533.9,0.430770282581737,2.41082142467737,0.465053139895285,3.56533902526951,0.239066688114322,0.0181647810342501,1.10430507401388,2.03597782666841
534,0.430371013501972,2.4109546836296,0.464882294413458,3.56532359175576,0.239443330432222,0.0181751651173951,1.10489240524372,2.03597782666841
534.1,0.429970682524512,2.41108577925827,0.46471031132215,3.565304857256,0.23981918601213,0.0181854804822546,1.10547754148832,2.03597782666841
534.2,0.429569290637136,2.41121471040369,0.464537181604344,3.56528282329323,0.240194254312473,0.0181957273511748,1.10606048944862,2.03597782666841
534.3,0.429166838830237,2.4113414759396,0.464362915034173,3.56525749138916,0.240568534785411,0.0182059059462089,1.10664125577026,2.03597782666841
534.4,0.428763328096826,2.41146607477259,0.464187502694672,3.56522886315575,0.240942026955382,0.0182160164911354,1.10721984718906,2.03597782666841
534.5,0.428358759432525,2.4115885058427,0.464010954272134,3.56519694020377,0.241314730340645,0.018226059209421,1.10779627038577,2.03597782666841
534.6,0.427953133835566,2.41170876812288,0.463833260948693,3.56516172423335,0.241686644531231,0.0182360343262041,1.10837053212985,2.03597782666841
534.7,0.427546452306792,2.41182686061963,0.463654432323738,3.56512321694362,0.24205776911107,0.0182459420662918,1.10894263913593,2.03597782666841
534.8,0.427138715849647,2.41194278237239,0.463474459677562,3.56508142012215,0.242428103735352,0.0182557826561104,1.10951259820585,2.03597782666841
534.9,0.426729925470182,2.41205653245435,0.463293352523569,3.56503633555567,0.242797648053235,0.0182655563217354,1.11008041608684,2.03597782666841
535,0.426320082177046,2.41216810997185,0.463111102239283,3.56498796511849,0.24316640178462,0.0182752632908088,1.11064609961191,2.03597782666841
535.1,0.425909186981486,2.41227751406518,0.462927718253035,3.56493631068428,0.243534364643429,0.0182849037906028,1.11120965555962,2.03597782666841
535.2,0.425497240897346,2.41238474390819,0.46274319203866,3.56488137421346,0.243901536413802,0.0182944780499038,1.11177109079287,2.03597782666841
535.3,0.425084244941061,2.41248979870917,0.462557532940319,3.56482315766602,0.244267916873945,0.018303986297109,1.11233041212032,2.03597782666841
535.4,0.424670200131658,2.4125926777106,0.462370732527247,3.56476166308801,0.244633505871743,0.0183134287620783,1.1128876264335,2.03597782666841
535.5,0.424255107490752,2.41269338019027,0.462182800060327,3.56469689252536,0.244998303249181,0.0183228056742627,1.11344274056987,2.03597782666841
535.6,0.423838968042542,2.41279190546135,0.461993727203291,3.56462884810946,0.245362308917371,0.0183321172645251,1.11399576144833,2.03597782666841
535.7,0.42342178281381,2.41288825287374,0.461803523134631,3.56455753197205,0.245725522781539,0.0183413637632999,1.11454669593385,2.03597782666841
535.8,0.423003552833921,2.41298242181441,0.461612179611684,3.56448294632987,0.24608794481547,0.0183505454023824,1.11509555097137,2.03597782666841
535.9,0.422584279134815,2.41307441170833,0.461419705731423,3.56440509340026,0.246449574987054,0.0183596624131207,1.11564233345205,2.03597782666841
536,0.422163962751008,2.4131642220158,0.461226093343906,3.56432397548363,0.246810413332152,0.018368715028173,1.11618705034555,2.03597782666841
536.1,0.421742604719588,2.41325185222062,0.461031351465457,3.56423959487514,0.247170459880718,0.0183777034797317,1.11672970856785,2.03597782666841
536.2,0.421320206080216,2.41333725883598,0.460835472037977,3.56415193540216,0.247529714730149,0.0183866280012506,1.1172703151121,2.03597782666841
536.3,0.420896767875117,2.4134203098334,0.460638463997998,3.56406095066131,0.247888178156649,0.018395488830262,1.11780887719543,2.03597782666841
536.4,0.420472291149085,2.41350135633813,0.460440319378399,3.56396681983055,0.248245851069623,0.0184042862086381,1.11834540295893,2.03597782666841
536.5,0.420046776949471,2.41357995552872,0.460241047036769,3.56386928869603,0.248602732861623,0.0184130203185772,1.11887989822283,2.03597782666841
536.6,0.419620226326191,2.4136568612262,0.460040639096106,3.56376876874025,0.248958824893848,0.0184216914996286,1.11941237173401,2.03597782666841
536.7,0.419192640331715,2.41373144528798,0.459839104335896,3.56366484986967,0.249314125275677,0.0184302997930457,1.11994282732665,2.03597782666841
536.8,0.418764020021071,2.41380374847291,0.459636434968407,3.56355766857218,0.249668634879905,0.0184388457106596,1.12047127295389,2.03597782666841
536.9,0.418334366451835,2.41387393392946,0.459432639695854,3.56344729122368,0.250022354410208,0.0184473292032912,1.12099771625048,2.03597782666841
537,0.417903680684135,2.41394191913081,0.459227710818934,3.56333365439015,0.250375283915869,0.0184557507677862,1.12152216387107,2.03597782666841
537.1,0.417471963780645,2.41400771249277,0.459021656963414,3.56321677974556,0.250727423808441,0.0184641103919071,1.1220446229471,2.03597782666841
537.2,0.417039216806585,2.41407132866545,0.458814470517586,3.563096674952,0.251078774515368,0.0184724085560474,1.12256510062494,2.03597782666841
537.3,0.416605440829714,2.4141327578932,0.458606160031586,3.56297333582653,0.251429336405304,0.018480645252238,1.12308360390298,2.03597782666841
537.4,0.416170636920332,2.41419200244128,0.458396717980476,3.56284676803207,0.251779109941363,0.0184888209602769,1.12360013991056,2.03597782666841
537.5,0.415734806151272,2.41424906264128,0.458186152839568,3.56271697415485,0.252128095581779,0.0184969356750215,1.12411471570918,2.03597782666841
537.6,0.415297949597906,2.41430393775634,0.457974457169874,3.56258395673296,0.252476293835264,0.0185049898728529,1.12462733842557,2.03597782666841
537.7,0.414860068338133,2.41435662804203,0.457761639372685,3.5624477189336,0.252823705218758,0.0185129835530676,1.12513801513843,2.03597782666841
537.8,0.41442116345238,2.41440713341454,0.457547692094155,3.56230826365333,0.253170330299888,0.0185209171882131,1.12564675299128,2.03597782666841
537.9,0.413981236023604,2.41445545388369,0.457332623662339,3.56216559388775,0.253516169651705,0.0185287907818117,1.12615355907594,2.03597782666841
538,0.413540287137281,2.41450158950797,0.457116426807737,3.56201971269819,0.253861223898887,0.0185366048026963,1.12665844054973,2.03597782666841
538.1,0.413098317881407,2.41454554035675,0.456899109785952,3.56187062313651,0.254205493670952,0.018544359258432,1.1271614045179,2.03597782666841
538.2,0.412655329346499,2.41458730653861,0.456680665411032,3.56171832833068,0.254548979648648,0.0185520546141524,1.12766245814994,2.03597782666841
538.3,0.412211322625587,2.41462688818957,0.456461101866906,3.56156283140815,0.254891682517376,0.0185596908813368,1.12816160856341,2.03597782666841
538.4,0.411766298814214,2.41466428547617,0.456240412050387,3.56140413556467,0.255233603013325,0.0185672685214205,1.12865886293885,2.03597782666841
538.5,0.41132025901043,2.41469949859509,0.456018604074493,3.56124224399824,0.255574741877117,0.0185747875496707,1.12915422840502,2.03597782666841
538.6,0.410873204314795,2.41473252777266,0.455795670918025,3.56107715997335,0.255915099899741,0.0185822484238266,1.12964771215239,2.03597782666841
538.7,0.410425135830372,2.41476337326523,0.455571620623853,3.56090888675676,0.256254677876382,0.0185896511628172,1.13013932131973,2.03597782666841
538.8,0.409976054662726,2.41479203535862,0.455346446251993,3.56073742768083,0.256593476652164,0.0185969962206884,1.13062906310633,2.03597782666841
538.9,0.40952596191992,2.41481851436844,0.455120155775918,3.56056278607999,0.25693149707617,0.018604283619907,1.13111694465989,2.03597782666841
539,0.409074858712512,2.4148428106396,0.4548927423361,3.56038496535335,0.257268740046992,0.0186115138108274,1.1316029731874,2.03597782666841
539.1,0.408622746153554,2.41486492454661,0.454664213837358,3.56020396890194,0.25760520646694,0.018618686819332,1.13208715584435,2.03597782666841
539.2,0.408169625358592,2.41488485649301,0.454434563499864,3.56001980019056,0.257940897287391,0.0186258030920855,1.13256949984431,2.03597782666841
539.3,0.407715497445653,2.41490260691177,0.45420379916052,3.55983246268574,0.2582758134632,0.0186328626582652,1.13305001234948,2.03597782666841
539.4,0.407260363535255,2.41491817626469,0.453971914118452,3.55964195991684,0.258609955997846,0.018639865960848,1.13352870057893,2.03597782666841
539.5,0.406804224750393,2.41493156504278,0.453738916143371,3.5594482954148,0.258943325898036,0.0186468130321872,1.13400557170045,2.03597782666841
539.6,0.406347082216547,2.41494277376564,0.45350479861262,3.55925147277247,0.259275924218657,0.0186537043115731,1.13448063293751,2.03597782666841
539.7,0.405888937061669,2.41495180298186,0.453269569229441,3.55905149558407,0.259607752017572,0.018660539834418,1.13495389146241,2.03597782666841
539.8,0.405429790416186,2.41495865326844,0.453033221448659,3.55884836750484,0.259938810400373,0.018667320036327,1.13542535450196,2.03597782666841
539.9,0.404969643412999,2.41496332523111,0.452795762907764,3.55864209219117,0.260269100475375,0.0186740449556558,1.13589502923188,2.03597782666841
540,0.404508497187474,2.41496581950379,0.452557187138334,3.55843267335956,0.260598623398162,0.0186807150243254,1.13636292288125,2.03597782666841
540.1,0.404046352877442,2.4149661367489,0.452317501712816,3.55822011472747,0.260927380326792,0.0186873302835214,1.13682904262812,2.03597782666841
540.2,0.4035832116232,2.41496427765684,0.452076700238826,3.55800442007153,0.261255372466124,0.0186938911614818,1.13729339570278,2.03597782666841
540.3,0.403119074567502,2.41496024294624,0.451834790224462,3.55778559316914,0.261582601023238,0.0187003977021101,1.13775598928459,2.03597782666841
540.4,0.402653942855561,2.4149540333635,0.451591765352669,3.55756363785595,0.261909067251548,0.0187068503299621,1.13821683060399,2.03597782666841
540.5,0.402187817635042,2.41494564968303,0.451347633067893,3.55733855796815,0.26223477240643,0.0187132490915489,1.13867592684056,2.03597782666841
540.6,0.401720700056064,2.41493509270672,0.451102387127698,3.55711035739929,0.262559717789121,0.0187195944077451,1.13913328522385,2.03597782666841
540.7,0.401252591271191,2.41492236326425,0.450856034913564,3.55687904004324,0.262883904702562,0.0187258863275611,1.13958891293265,2.03597782666841
540.8,0.400783492435438,2.41490746221257,0.450608570256982,3.55664460985029,0.263207334495078,0.0187321252681908,1.1400428171946,2.03597782666841
540.9,0.400313404706258,2.41489039043613,0.45036000047714,3.55640707077082,0.263530008516437,0.0187383112810373,1.14049500518664,2.03597782666841
541,0.399842329243545,2.4148711488464,0.450110319478767,3.55616642681078,0.26385192816131,0.0187444447796146,1.14094548413346,2.03597782666841
541.1,0.399370267209632,2.41484973838215,0.449859534519432,3.55592268197591,0.26417309482555,0.0187505258176134,1.14139426120917,2.03597782666841
541.2,0.398897219769285,2.41482616000886,0.449607639576414,3.55567584032662,0.264493509949427,0.0187565548048686,1.1418413436345,2.03597782666841
541.3,0.398423188089702,2.41480041471908,0.449354641846334,3.55542590592293,0.264813174974128,0.0187625317972551,1.14228673857966,2.03597782666841
541.4,0.397948173340508,2.41477250353182,0.449100535378343,3.55517288287855,0.265132091384771,0.0187684572009296,1.14273045326047,2.03597782666841
541.5,0.397472176693755,2.41474242749288,0.448845327308767,3.55491677530659,0.265450260667125,0.0187743310738496,1.14317249484226,2.03597782666841
541.6,0.396995199323917,2.41471018767428,0.448589011757965,3.55465758737297,0.265767684350398,0.0187801538184941,1.1436128705349,2.03597782666841
541.7,0.39651724240789,2.41467578517456,0.448331595802617,3.5543953232427,0.266084363964181,0.0187859254948038,1.14405158749786,2.03597782666841
541.8,0.396038307124983,2.41463922111823,0.448073073633624,3.55412998713274,0.266400301081011,0.0187916465015808,1.14448865293409,2.03597782666841
541.9,0.395558394656923,2.41460049665601,0.44781345226867,3.5538615832589,0.266715497273539,0.0187973169006505,1.14492407399622,2.03597782666841
542,0.395077506187845,2.41455961296435,0.447552725968538,3.55359011588802,0.267029954156865,0.0188029370871389,1.14535785787932,2.03597782666841
542.1,0.394595642904294,2.41451657124567,0.447290901692552,3.55331558928553,0.267343673345933,0.0188085071246603,1.1457900117282,2.03597782666841
542.2,0.39411280599522,2.41447137272781,0.447027973770731,3.55303800776698,0.267656656497637,0.0188140274046653,1.14622054272909,2.03597782666841
542.3,0.393628996651974,2.41442401866429,0.44676394910467,3.55275737564628,0.267968905268441,0.018819497992462,1.14664945801804,2.03597782666841
542.4,0.393144216068309,2.41437451033381,0.446498822092976,3.55247369728657,0.268280421356258,0.018824919275827,1.14707676477148,2.03597782666841
542.5,0.392658465440372,2.41432284904047,0.446232599580143,3.55218697704905,0.268591206458302,0.0188302913216693,1.14750247011573,2.03597782666841
542.6,0.392171745966705,2.41426903611326,0.445965276032729,3.55189721934327,0.268901262312728,0.0188356145140925,1.14792658121653,2.03597782666841
542.7,0.391684058848239,2.41421307290628,0.445696858238745,3.5516044285766,0.26921059065672,0.0188408889215151,1.14834910518953,2.03597782666841
542.8,0.391195405288293,2.41415496079824,0.445427340732069,3.55130860920385,0.269519193267895,0.018846114924369,1.14877004918882,2.03597782666841
542.9,0.390705786492574,2.41409470119271,0.44515673024484,3.55100976567735,0.269827071922626,0.0188512925924927,1.14918942031849,2.03597782666841
543,0.390215203669165,2.41403229551756,0.444885021377631,3.55070790249605,0.270134228437211,0.0188564223026481,1.14960722572005,2.03597782666841
543.1,0.38972365802853,2.4139677452252,0.444612220807317,3.5504030241561,0.27044066462643,0.0188615041260053,1.15002347248511,2.03597782666841
543.2,0.389231150783511,2.41390105179209,0.444338323200546,3.55009513519939,0.270746382344474,0.0188665384356577,1.15043816774174,2.03597782666841
543.3,0.38873768314932,2.41383221671895,0.44406333517953,3.54978424016476,0.271051383443744,0.0188715253040212,1.15085131856814,2.03597782666841
543.4,0.388243256343539,2.41376124153022,0.443787251476376,3.54947034363589,0.27135566981554,0.0188764651005223,1.15126293207804,2.03597782666841
543.5,0.387747871586117,2.41368812777433,0.443510078659227,3.54915345019312,0.271659243349093,0.018881357898738,1.15167301533538,2.03597782666841
543.6,0.387251530099366,2.41361287702313,0.443231811525048,3.54883356446079,0.271962105972023,0.0188862040644299,1.15208157543863,2.03597782666841
543.7,0.386754233107961,2.41353549087216,0.442952456588496,3.5485106910596,0.272264259609605,0.0188910036722532,1.1524886194366,2.03597782666841
543.8,0.386255981838932,2.41345597094009,0.442672008710791,3.54818483465336,0.272565706224984,0.0188957570843068,1.15289415441169,2.03597782666841
543.9,0.385756777521664,2.41337431886896,0.442390474353691,3.547855999902,0.27286644777869,0.0189004643762426,1.15329818739667,2.03597782666841
544,0.385256621387894,2.41329053632368,0.442107848442072,3.54752419150767,0.273166486268601,0.0189051259064994,1.153700725457,2.03597782666841
544.1,0.384755514671709,2.41320462499218,0.441824137385371,3.54718941416833,0.273465823689709,0.0189097417516461,1.15410177560858,2.03597782666841
544.2,0.384253458609538,2.41311658658499,0.44153933617153,3.54685167262334,0.273764462073833,0.0189143122664639,1.15450134489909,2.03597782666841
544.3,0.383750454440155,2.41302642283534,0.441253451158234,3.54651097160758,0.274062403449631,0.0189188375283608,1.15489944032674,2.03597782666841
544.4,0.383246503404675,2.41293413549875,0.44096647739591,3.54616731589643,0.274359649882073,0.018923317888463,1.15529606892058,2.03597782666841
544.5,0.382741606746544,2.41283972635315,0.440678421191053,3.54582071026055,0.274656203432687,0.0189277534249416,1.15569123766028,2.03597782666841
544.6,0.382235765711546,2.41274319719843,0.440389277655998,3.54547115951022,0.274952066198796,0.0189321444852707,1.15608495355548,2.03597782666841
544.7,0.381728981547792,2.41264454985661,0.440099053046608,3.54511866845071,0.27524724027401,0.0189364911483094,1.1564772235665,2.03597782666841
544.8,0.381221255505723,2.41254378617133,0.439807742536554,3.54476324192609,0.27554172778721,0.0189407937578836,1.15686805468274,2.03597782666841
544.9,0.380712588838104,2.41244090800805,0.43951535233162,3.54440488477509,0.27583553086329,0.0189450523934669,1.15725745384436,2.03597782666841
545,0.380202982800015,2.41233591725355,0.439221877666245,3.54404360187443,0.276128651661895,0.0189492673952406,1.15764542801977,2.03597782666841
545.1,0.379692438648862,2.41222881581613,0.438927324696685,3.54367939809517,0.276421092338409,0.0189534388432213,1.15803198412815,2.03597782666841
545.2,0.37918095764436,2.41211960562505,0.438631688717583,3.54331227834554,0.276712855082448,0.0189575670739496,1.15841712911613,2.03597782666841
545.3,0.37866854104854,2.4120082886308,0.438334975836207,3.54294224752784,0.277003942079094,0.018961652167915,1.15880086988118,2.03597782666841
545.4,0.378155190125736,2.41189486680453,0.438037181406851,3.54256931058064,0.277294355547136,0.0189656944580217,1.15918321334735,2.03597782666841
545.5,0.377640906142592,2.41177934213827,0.43773831148833,3.54219347243635,0.277584097700561,0.0189696940251635,1.15956416638962,2.03597782666841
545.6,0.377125690368051,2.41166171664441,0.43743836149404,3.54181473806281,0.277873170786543,0.0189736511986127,1.15994373590873,2.03597782666841
545.7,0.37660954407336,2.41154199235589,0.437137337434872,3.54143311242138,0.27816157704718,0.0189775660596007,1.16032192875643,2.03597782666841
545.8,0.376092468532055,2.4114201713257,0.43683523478278,3.54104860050806,0.278449318757236,0.0189814389337728,1.1606987518094,2.03597782666841
545.9,0.375574465019972,2.41129625562704,0.436532059501257,3.54066120731207,0.27873639818613,0.0189852699026322,1.16107421189541,2.03597782666841
546,0.375055534815229,2.41117024735285,0.436227807120272,3.54027093785644,0.27902281763543,0.0189890592882024,1.16144831586636,2.03597782666841
546.1,0.374535679198239,2.41104214861596,0.435922483556444,3.53987779715713,0.279308579401085,0.0189928071721949,1.1618210705253,2.03597782666841
546.2,0.374014899451691,2.4109119615486,0.435616084397222,3.53948179026312,0.279593685810673,0.0189965138730166,1.16219248269864,2.03597782666841
546.3,0.373493196860558,2.41077968830259,0.435308615512862,3.53908292221601,0.27987813918589,0.019000179472525,1.16256255916403,2.03597782666841
546.4,0.372970572712091,2.4106453310488,0.435000072547767,3.53868119808962,0.280161941879539,0.0190038042855162,1.16293130672168,2.03597782666841
546.5,0.372447028295811,2.41050889197736,0.434690461326339,3.53827662295009,0.280445096238273,0.0190073883939328,1.16329873212309,2.03597782666841
546.6,0.371922564903512,2.41037037329716,0.43437977754941,3.53786920189501,0.280727604639336,0.0190109321089664,1.1636648421416,2.03597782666841
546.7,0.371397183829257,2.41022977723599,0.434068026996034,3.53745894001396,0.281009469453557,0.0190144355125852,1.16402964350193,2.03597782666841
546.8,0.370870886369369,2.41008710604006,0.433755205422951,3.53704584242719,0.281290693081836,0.0190178989123828,1.16439314294982,2.03597782666841
546.9,0.370343673822437,2.40994236197418,0.433441318564366,3.53662991424669,0.281571277918397,0.0190213223902951,1.16475534718252,2.03597782666841
547,0.369815547489305,2.40979554732125,0.433126362232415,3.5362111606143,0.281851226387019,0.0190247062503245,1.16511626291755,2.03597782666841
547.1,0.369286508673071,2.40964666438242,0.432810342116947,3.53578958666329,0.282130540904539,0.0190280505743184,1.16547589682402,2.03597782666841
547.2,0.368756558679086,2.40949571547662,0.432493254084984,3.53536519755602,0.282409223916839,0.0190313556626949,1.16583425559057,2.03597782666841
547.3,0.36822569881495,2.40934270294067,0.432175103782508,3.53493799844603,0.282687277862596,0.0190346215971579,1.16619134585753,2.03597782666841
547.4,0.367693930390508,2.40918762912885,0.431855887130925,3.53450799451514,0.282964705209018,0.019037848674549,1.16654717428401,2.03597782666841
547.5,0.367161254717843,2.40903049641304,0.431535609732833,3.53407519093605,0.28324150841585,0.0190410369763748,1.16690174748092,2.03597782666841
547.6,0.36662767311128,2.40887130718219,0.431214267563521,3.533639592909,0.283517689970857,0.0190441867959084,1.16725507207726,2.03597782666841
547.7,0.366093186887379,2.40871006384252,0.430891866182683,3.53320120562483,0.283793252354083,0.0190472982144071,1.16760715465386,2.03597782666841
547.8,0.365557797364932,2.40854676881704,0.430568401618998,3.53276003430116,0.284068198073081,0.0190503715215833,1.16795800180898,2.03597782666841
547.9,0.365021505864959,2.40838142454565,0.43024387938973,3.5323160841459,0.284342529627427,0.0190534067983947,1.1683076200928,2.03597782666841
548,0.364484313710705,2.4082140334847,0.429918295576458,3.53186936039302,0.284616249543701,0.0190564043310017,1.16865601607224,2.03597782666841
548.1,0.36394622222764,2.40804459810714,0.429591655654482,3.53141986826648,0.284889360340252,0.0190593642000126,1.16900319626624,2.03597782666841
548.2,0.363407232743451,2.40787312090201,0.4292639557578,3.53096761301557,0.285161864561924,0.0190622866880449,1.16934916720976,2.03597782666841
548.3,0.36286734658804,2.40769960437459,0.428935201320214,3.53051259987928,0.28543376474508,0.0190651718753098,1.16969393538991,2.03597782666841
548.4,0.362326565093523,2.40752405104596,0.428605388527657,3.5300548341212,0.285705063452075,0.019068020040891,1.17003750730918,2.03597782666841
